Company_Name,Role,years_experience,salary_per annum 
TCS,Software Engineer,1,350000
TCS,Software Engineer,2,480000
TCS,Software Engineer,3,620000
TCS,Software Engineer,5,950000
TCS,Data Analyst,1,420000
TCS,Data Analyst,3,780000
TCS,Data Scientist,2,850000
TCS,Data Scientist,5,1400000
Infosys,Software Engineer,1,380000
Infosys,Software Engineer,2,520000
Infosys,Software Engineer,4,870000
Infosys,Data Analyst,2,600000
Infosys,Data Scientist,3,1250000
Infosys,Cloud Engineer,5,1800000
Wipro,Software Developer,1,360000
Wipro,Software Developer,3,690000
Wipro,Software Developer,6,1500000
Wipro,Data Analyst,2,550000
Wipro,ML Engineer,4,1400000
HCL,Backend Developer,1,450000
HCL,Backend Developer,3,850000
HCL,Backend Developer,5,1200000
HCL,Cloud Engineer,2,900000
HCL,DevOps Engineer,4,1600000
Cognizant,Software Engineer,1,400000
Cognizant,Software Engineer,3,750000
Cognizant,Software Engineer,5,1050000
Cognizant,Data Scientist,2,950000
Cognizant,Data Scientist,6,1800000
Accenture,Frontend Developer,1,650000
Accenture,Frontend Developer,3,1000000
Accenture,Frontend Developer,5,1500000
Accenture,Cloud Engineer,2,1100000
Accenture,Cloud Engineer,6,2000000
Amazon,Software Engineer,1,180000
Amazon,Software Engineer,2,250000
Amazon,Software Engineer,4,400000
Amazon,Software Engineer,6,550000
Amazon,Data Engineer,3,300000
Amazon,ML Engineer,5,4800000
Google,Software Engineer,1,220000
Google,Software Engineer,3,3500000
Google,Software Engineer,5,5000000
Google,Data Scientist,2,2800000
Google,ML Engineer,4,4500000
Microsoft,Software Engineer,1,200000
Microsoft,Software Engineer,3,3200000
Microsoft,Software Engineer,6,5200000
Microsoft,Cloud Engineer,2,2600000
Microsoft,DevOps Engineer,5,4400000
